iter	Passed	Remaining
0	29	3690
1	54	3350
2	87	3599
3	116	3543
4	147	3568
5	178	3577
6	203	3464
7	235	3471
8	265	3457
9	296	3436
10	325	3397
11	355	3376
12	383	3335
13	414	3313
14	443	3283
15	475	3269
16	507	3251
17	538	3229
18	567	3195
19	600	3185
20	631	3156
21	662	3129
22	693	3105
23	724	3078
24	744	3009
25	768	2954
26	796	2920
27	824	2887
28	857	2869
29	887	2839
30	918	2814
31	947	2782
32	977	2753
33	1006	2723
34	1035	2692
35	1064	2660
36	1093	2630
37	1119	2593
38	1148	2561
39	1174	2524
40	1202	2493
41	1230	2461
42	1257	2426
43	1285	2395
44	1314	2365
45	1345	2340
46	1372	2307
47	1404	2281
48	1430	2248
49	1461	2220
50	1487	2187
51	1516	2158
52	1543	2125
53	1572	2096
54	1600	2066
55	1629	2036
56	1657	2006
57	1689	1980
58	1717	1950
59	1754	1930
60	1781	1898
61	1809	1868
62	1837	1837
63	1868	1810
64	1896	1779
65	1925	1750
66	1953	1719
67	1983	1691
68	2011	1661
69	2042	1634
70	2072	1605
71	2115	1586
72	2144	1557
73	2173	1527
74	2201	1496
75	2230	1467
76	2261	1439
77	2293	1411
78	2322	1381
79	2354	1353
80	2382	1323
81	2411	1294
82	2438	1263
83	2469	1234
84	2497	1204
85	2526	1175
86	2554	1144
87	2584	1115
88	2611	1085
89	2640	1056
90	2669	1026
91	2699	997
92	2727	967
93	2757	938
94	2784	908
95	2830	884
96	2861	855
97	2892	826
98	2920	796
99	2952	767
100	2978	737
101	3007	707
102	3037	678
103	3066	648
104	3093	618
105	3124	589
106	3153	560
107	3184	530
108	3212	501
109	3241	471
110	3270	441
111	3300	412
112	3330	383
113	3361	353
114	3388	324
115	3422	295
116	3452	265
117	3482	236
118	3510	206
119	3540	177
120	3567	147
121	3599	118
122	3626	88
123	3656	58
124	3685	29
125	3715	0
